ID LABEL
901244170588876800 Apathy
901223235517378562 Apathy
901299374659174401 NotSC
901255363328184321 NotSC
900776840213794818 NotSC
901111803618488320 EmotionReaction
900833452911669248 NotSC
900761061149868032 Apathy
901118835897401345 NotSC
901049467054567426 NotSC
901240266711080961 NotSC
901444663294480384 Apathy
901107354317488129 Apathy
900894627628240898 ChangeOfPlans
900913372836876291 NotSC
901326810885083136 EmotionReaction
900763442541469696 NotSC
901588540554956800 ChangeOfPlans
900473911682494464 EmotionReaction
900862788142346240 EmotionReaction
900109555618779138 PhysicalActions
901407951172374529 EmotionReaction
901221250009362432 NotSC
901176869168361472 NotSC
900032747238019073 NotSC
900935471286693888 NotSC
901498954768166913 NotSC
900928472847179776 NotSC
900901093797974016 NotSC
901105934407278592 NotSC
901310632309510144 NotSC
901129621927800832 ChangeOfPlans
900815523549777921 Other
901177505448644614 ChangeOfPlans
901229187779919872 NotSC
901174900542590978 NotSC
901247154303287296 NotSC
901477942840225793 NotSC
900803116194463744 NotSC
901124528566222848 NotSC
901244180478910464 Apathy
901337662795247616 Apathy
901192321978560512 ChangeOfPlans
901576788651978754 NotSC
901594273497448448 NotSC
900496737328123908 EmotionReaction
900457767915442176 NotSC
901099764758052865 NotSC
900904742825676800 NotSC
901108890246541312 PhysicalActions
901220165966323714 NotSC
900803811790467072 OfficialDirectives
901230320778973184 NotSC
900819531370823681 EmotionReaction
901408948301029378 NotSC
900422677738999808 Suggestions
901247353532944388 NotSC
900549785274470400 NotSC
900785541427462145 EmotionReaction
900777511705071617 NotSC
901585582249390081 NotSC
901286701854842880 NotSC
901219686351872001 NotSC
901167759329021953 NotSC
901548721967595520 NotSC
901237872967249920 NotSC
900125078662381568 NotSC
901170032276889602 ChangeOfPlans
901585068199747584 NotSC
901460030159015936 NotSC
901183279319183360 ChangeOfPlans
901277911549964289 NotSC
900771503935037442 NotSC
901556334319063041 NotSC
900937929635143680 NotSC
901250629267488768 NotSC
901166347475980289 Apathy
900162571935907841 NotSC
901541551704354816 NotSC
901046883824566272 NotSC
900794485633953792 NotSC
901181677757763584 NotSC
900314736088231936 NotSC
901218337417547776 EmotionReaction
901080848618975232 NotSC
901466770422337537 NotSC
901199671019876354 FactSharing
901272656045068288 Suggestions
900812492535996418 NotSC
900737567632576512 NotSC
901226534979198977 EmotionReaction
901294891279540224 EmotionReaction
900656549819019264 Apathy
900842875893755905 EmotionReaction
901197847038701570 OfficialDirectives
901160124504584192 NotSC
900867919571283973 EmotionReaction
901527742885367808 NotSC
901246196001406977 EmotionReaction
901269481502146561 NotSC
901513345634885632 NotSC
901215969418391552 PhysicalActions
901163005861388289 NotSC
901293640147845121 PhysicalActions
900881223895199744 NotSC
901215688769064963 NotSC
901289946568413184 NotSC
901463374378274822 NotSC
901217345489829888 NotSC
900944889868832768 NotSC
901269646514544640 NotSC
900816236875055104 PhysicalActions
900796646061113353 NotSC
901300897837441026 EmotionReaction
901142515260116992 NotSC
900779055758413824 OfficialDirectives
900892999152005120 Apathy
900905856237273088 Apathy
901556719846871045 EmotionReaction
900863934848172032 NotSC
901172560662016001 NotSC
900840696864788480 NotSC
900740214926082048 Suggestions
901175111323144193 Apathy
900765704273747968 Apathy
900771368563859457 NotSC
901239997113794564 EmotionReaction
901434307104960512 NotSC
901302199141191683 ChangeOfPlans
901216462169362433 PhysicalActions
901458924066529281 NotSC
901242379604299776 PhysicalActions
900471690072805376 PhysicalActions
901299270443257856 NotSC
901228752197300224 Other
901443922483978240 NotSC
901209408188952576 NotSC
901493527732928512 NotSC
901241024789532677 NotSC
900836553043431424 NotSC
901097634974371840 NotSC
900770504231071748 NotSC
900650667085361152 NotSC
900914856865521664 ChangeOfPlans
901466511327588352 NotSC
901222923347910656 NotSC
901105036029300736 NotSC
900806826710773761 ChangeOfPlans
901071210464894976 EmotionReaction
901506521426677760 NotSC
901184763830120448 Suggestions
901121696983384065 EmotionReaction
901049900120625153 EmotionReaction
901177653834784769 NotSC
901028556670685188 NotSC
900700476940972032 NotSC
900761777176068096 NotSC
901488360853823488 NotSC
901172986849447936 FactSharing
901043545297096704 NotSC
900806474913509376 NotSC
901218791807488000 NotSC
900875196307054592 ChangeOfPlans
901538882046627842 Other
901108516513034241 NotSC
901533569255972865 NotSC
901274877545631744 NotSC
901073276654551041 EmotionReaction
901536396242026496 NotSC
900788415746256896 NotSC
901322980801818625 NotSC
901253636717785088 EmotionReaction
900749777037557762 PhysicalActions
901521917647220737 NotSC
901503772370849793 NotSC
901590389777457153 NotSC
901488001372618754 NotSC
900838690263617536 NotSC
901281176249393153 EmotionReaction
901084694321799171 EmotionReaction
901232686022488064 NotSC
901524950816874497 NotSC
901208501091012609 Suggestions
901074377856491522 EmotionReaction
901052597167108097 NotSC
901258358484852740 NotSC
901057490967769088 NotSC
900903814869520385 NotSC
900903825141358592 NotSC
901290736100007936 EmotionReaction
901302311980589057 EmotionReaction
901395382520950788 NotSC
901537681833959425 NotSC
901479608503218178 Apathy
901115480919900160 NotSC
901240602792259584 Apathy
900489898775412737 PhysicalActions
901200657687949312 EmotionReaction
901539337334116352 NotSC
900855284222054402 NotSC
901194452999565312 PhysicalActions
901094476323721216 NotSC
901120320752541697 NotSC
901266808359063552 NotSC
901163282282815488 NotSC
900849148039225345 EmotionReaction
901150834536448001 NotSC
900781385991847936 OfficialDirectives
901420706377936900 NotSC
900880626567589888 NotSC
901202020605976576 Apathy
901537754487693312 PhysicalActions
901533978934616066 NotSC
900753138109620224 NotSC
901171051773743105 EmotionReaction
901064073596555264 EmotionReaction
901142654586638337 NotSC
901091191424507905 PhysicalActions
900877223523176448 NotSC
901223573846732800 NotSC
900688994320744448 NotSC
901437501348380672 NotSC
901158270584467456 NotSC
900726032113774592 NotSC
900957959206785024 NotSC
900443424821833730 NotSC
900515190923460609 NotSC
900429061197107201 NotSC
900735281493659648 NotSC
900770229277556736 FactSharing
900776090804920321 NotSC
901155635110309892 Other
901035796068786176 NotSC
900792717617364992 NotSC
900863523831648256 NotSC
901297663609626624 NotSC
901440791394045952 EmotionReaction
900793613264842753 EmotionReaction
900570862105096193 NotSC
901296288267997184 NotSC
901284295658098688 NotSC
900911213059739650 NotSC
900770169676496897 NotSC
901144709560770560 NotSC
901518026171928576 NotSC
901268151085780993 NotSC
901328529513734144 NotSC
901288310961827845 NotSC
901486225818824704 NotSC
901291585295593473 Apathy
901239156126482433 NotSC
900841487470125056 NotSC
901325848007118849 NotSC
901146163180699648 NotSC
901104290810519553 NotSC
901458045795958784 NotSC
901140056051679232 NotSC
901090942198874112 NotSC
901185589155954690 NotSC
901232566786805760 EmotionReaction
900822999288381440 NotSC
900800460197703685 EmotionReaction
901230424898371584 NotSC
900913458182582272 EmotionReaction
901196023057588224 NotSC
901174750231359492 NotSC
900080283004919809 NotSC
901108119446671361 NotSC
900842708641738752 NotSC
901127691335872514 NotSC
901369893563629568 NotSC
900793220153659393 NotSC
900730063875911680 NotSC
901051981032300544 NotSC
901471315244273666 NotSC
901065688315461633 FactSharing
901305422937812992 NotSC
901142548214951937 NotSC
901433450636378112 NotSC
900895741744488457 NotSC
900858938022907905 PhysicalActions
900812547472977923 EmotionReaction
900962065170309120 NotSC
900111528720035843 EmotionReaction
901577174007906306 NotSC
901200380494831616 NotSC
901229630912434177 PhysicalActions
900349218019135489 NotSC
901195118488805376 NotSC
901147857889218560 NotSC
901289782357229569 EmotionReaction
901236430193799168 NotSC
901303234769432578 NotSC
901225341909336064 NotSC
901425686975533057 NotSC
901488094628761600 NotSC
901120359658868738 NotSC
901141205286764545 PhysicalActions
901268287023132674 NotSC
901229911112908800 Suggestions
900679904278310913 Apathy
900775396563709952 NotSC
901475427037872128 NotSC
901169620454842368 NotSC
900858253315276800 Apathy
901097157176045569 NotSC
901285601420464128 NotSC
901433867424473088 NotSC
900518628545540098 NotSC
901262202254000130 Apathy
901089531327336448 NotSC
901053928036552704 NotSC
901011268122836992 NotSC
901214429391585280 NotSC
901101765780799488 NotSC
901179896537509889 NotSC
901098153985925120 PhysicalActions
901236731982303232 EmotionReaction
900784669406482432 EmotionReaction
901170108613222401 NotSC
901076450396315649 NotSC
900401908904583169 Suggestions
900485109446475777 NotSC
901151183204700160 NotSC
900780346769330177 NotSC
900546117414334464 NotSC
900848020459323394 NotSC
900926515378102272 NotSC
901141969644269570 NotSC
901170200627859456 Apathy
901414598389248001 NotSC
901489957780541441 Other
900858923217022976 NotSC
901241597207171072 EmotionReaction
901441795288182785 NotSC
901502184134717440 Apathy
901229821396647937 EmotionReaction
900851535055384580 NotSC
901485472375025664 NotSC
901096873930493953 ChangeOfPlans
901242927833374720 NotSC
901298545940156417 PhysicalActions
901237098681962496 NotSC
901273934372450304 NotSC
901117043902222336 PhysicalActions
901520824682729473 NotSC
901152631976062976 EmotionReaction
901262547172564992 NotSC
901474679675908096 NotSC
901070010889764864 PhysicalActions
900787462775156737 NotSC
900134411064225792 NotSC
900956301429047297 Apathy
901308259721764864 Apathy
901189914901049346 NotSC
900746213733142530 ChangeOfPlans
900876459543318530 ChangeOfPlans
901528977029902337 Other
901235834237616129 Apathy
901495437869416448 FactSharing
900838231398387712 NotSC
901180458884411392 Suggestions
901318563696431104 NotSC
901262288765767680 NotSC
901297367181393920 EmotionReaction
901143315848077312 PhysicalActions
901158606573379584 EmotionReaction
901234692107665413 NotSC
900920145220186112 PhysicalActions
900399849987854336 NotSC
900852546083966976 EmotionReaction
901279147208704000 EmotionReaction
900892981846265856 PhysicalActions
901262787212709888 NotSC
900927041700323328 EmotionReaction
901222750647459840 NotSC
901147523842232323 EmotionReaction
901166375648903170 ChangeOfPlans
900762092470509568 NotSC
901305074986700800 NotSC
901200102462763008 Apathy
900902309848371200 NotSC
901173825571835905 NotSC
901189402357006336 NotSC
901233175233527808 NotSC
901236070456623106 NotSC
901574593068060675 NotSC
901231372831948802 EmotionReaction
901022085690122240 NotSC
900873443561930752 EmotionReaction
901215824924610566 NotSC
901404661982400512 NotSC
901437376471478272 NotSC
900482111429365762 FactSharing
901306378156990464 NotSC
901253514730647554 NotSC
901194977975427073 PhysicalActions
901494691979563008 NotSC
901128011319308288 EmotionReaction
900766183288385536 NotSC
901492380246921217 NotSC
900752438998827009 NotSC
900802043828477952 PhysicalActions
900729100259782656 NotSC
901567512147636224 NotSC
901153139654569985 Apathy
900002279469850624 NotSC
901107729665753088 PhysicalActions
901111598319898624 NotSC
900772552854958081 Apathy
901035134610288640 EmotionReaction
900661089851109376 NotSC
901444187643621383 NotSC
900344878382686208 NotSC
901317073237942273 NotSC
900096256277610496 OfficialDirectives
901099284636082179 NotSC
900842357196824578 EmotionReaction
901045358658277376 NotSC
901161103849398273 NotSC
900841765623783424 ChangeOfPlans
901316328065298432 NotSC
900467580372230144 OfficialDirectives
901542400996388864 NotSC
901226363386036229 NotSC
900789167075901440 NotSC
901158790627811333 ChangeOfPlans
900740886006558720 NotSC
901414312539017216 NotSC
900528723480506368 NotSC
901188595750514689 Apathy
900788354383568896 EmotionReaction
901254513847406593 NotSC
900927739523366912 PhysicalActions
901265464394997760 NotSC
901241276011556867 EmotionReaction
900431359847673857 NotSC
901284200212561920 EmotionReaction
900878874459774978 FactSharing
901067460148830209 EmotionReaction
901472137642463232 NotSC
901378612498190338 NotSC
901216318548049920 Apathy
901179664055619584 EmotionReaction
901444088871997440 NotSC
901565817543946240 NotSC
901565266676637696 NotSC
901167829105422336 NotSC
900579144475529216 NotSC
900889662419611648 EmotionReaction
901176932376735744 NotSC
901146977433473024 Apathy
901536845976260608 NotSC
901204875266072576 NotSC
901358843401302016 Apathy
901572244266242050 Other
901474539732971526 NotSC
901191764693929992 NotSC
900115458745139200 FactSharing
900847676056641536 Suggestions
901100560769798144 NotSC
901150849141010434 NotSC
901101554463363073 NotSC
901122713934340097 Apathy
901114770035798017 NotSC
901316555505635328 NotSC
901176035345092608 PhysicalActions
900310474956427264 NotSC
900719486554296320 NotSC
900907950822350848 NotSC
901230455449583617 EmotionReaction
901241996735590400 NotSC
900719471278649345 NotSC
900459843453976576 NotSC
900802315841613826 EmotionReaction
901136909757558786 NotSC
901164799257698305 EmotionReaction
900769087030251520 OfficialDirectives
901063433491185664 NotSC
901203547030667264 Apathy
901291851243810816 NotSC
900850165019496449 Apathy
901282164171472898 NotSC
901504805310431232 NotSC
900778859129393152 NotSC
901459069466267648 NotSC
901149899496071168 ChangeOfPlans
901188744904142848 NotSC
900755449078849536 EmotionReaction
901490472320983043 PhysicalActions
901139135901167616 NotSC
901507883292139521 EmotionReaction
901133325296783360 NotSC
901070858281783296 NotSC
901139363752546305 NotSC
900730262480453633 EmotionReaction
901464955404394503 Suggestions
900798994204569601 NotSC
900840890192756736 NotSC
901233730941067265 ChangeOfPlans
900830735728336900 NotSC
901152659838816257 NotSC
901087572608208897 NotSC
901066882228400128 NotSC
900807958015168513 NotSC
901498985227145216 ChangeOfPlans
900565449301209090 NotSC
901459048054312964 NotSC
900693862313631745 NotSC
901082858437193728 Suggestions
901340082002698240 NotSC
901125429171552256 NotSC
901453911520923648 NotSC
901420185307029504 EmotionReaction
900118764028665856 NotSC
901454949363716104 NotSC
901295253214441472 NotSC
900508230325067776 PhysicalActions
901473679720280064 NotSC
900746093230686209 NotSC
900816770663108609 Apathy
901539896506159104 EmotionReaction
901096818309771265 NotSC
901341616010670080 NotSC
901223734119477248 NotSC
901281926010605568 NotSC
901290351041929216 NotSC
901264487331897345 NotSC
900811766090932225 NotSC
901349539444961280 NotSC
901330650569093124 NotSC
900533445419552769 ChangeOfPlans
901206174862761984 NotSC
901470848024018945 NotSC
901313584382304256 NotSC
901308077273743360 EmotionReaction
901123718432395264 NotSC
901203014739939328 Other
901228267264278528 Apathy
901257726130520066 NotSC
901286798260920324 NotSC
901144280143626240 PhysicalActions
901273709239033856 EmotionReaction
901485429068886019 NotSC
901127551011127299 EmotionReaction
900755875358539776 EmotionReaction
901561749836623872 NotSC
901199524646985728 NotSC
900832740618244099 FactSharing
901552337092829184 Suggestions
901213072588771328 PhysicalActions
901587392930480128 NotSC
900843167741857792 Suggestions
901455131635527680 EmotionReaction
901226658375626754 NotSC
901217327626244098 NotSC
901159367571099649 NotSC
901497673185980416 NotSC
901247032601477121 ChangeOfPlans
901235072984133633 NotSC
901184944646397952 Apathy
901333269098188801 EmotionReaction
900808126831767552 NotSC
900558138449035264 NotSC
900851311817756672 NotSC
900789121626644481 FactSharing
901516050231160832 NotSC
900880032364711936 NotSC
901563237363265536 NotSC
900662851509116928 NotSC
901108505108660227 NotSC
900432877053194245 Suggestions
900909854574948354 NotSC
901116300008857600 NotSC
900891150009196544 EmotionReaction
901218415976828929 Apathy
900767734702776323 NotSC
901487146195968000 NotSC
900831277649190912 ChangeOfPlans
901187579218976770 EmotionReaction
900918524784386048 PhysicalActions
901221653614653443 NotSC
901561843940044800 NotSC
900761049808457730 NotSC
900893785672044545 NotSC
900802377879564288 NotSC
901133985996255232 NotSC
900462891219988480 Apathy
901237271566966784 NotSC
901519029491433472 NotSC
901498500130758656 NotSC
900196773108625408 NotSC
901081010250682368 ChangeOfPlans
901210268532977666 NotSC
901231792400846854 NotSC
901240558387171329 NotSC
901075206269284352 NotSC
901121711579574272 NotSC
900775561835970560 Apathy
900381458300366852 NotSC
901552642937245696 NotSC
901572191338151936 EmotionReaction
901257691774976001 EmotionReaction
901080722940862464 PhysicalActions
901265932781223937 Other
901055454637371392 NotSC
901238672477102082 NotSC
901489599675072512 NotSC
901407423788969984 NotSC
900780801175846912 NotSC
900734102344785920 EmotionReaction
900788312880885762 PhysicalActions
901264252618633216 Other
901350980918419456 PhysicalActions
900480024972640256 NotSC
901278030684880899 NotSC
900825637543456768 NotSC
901117329693691905 NotSC
901139216113029121 Apathy
901323279931199488 Apathy
901502195056726018 NotSC
901104334645202944 NotSC
901571826178019328 EmotionReaction
900890888381116417 NotSC
901263010450333696 NotSC
901256290378371072 NotSC
900747312930197505 NotSC
901425177996742656 NotSC
901227617042530305 Apathy
901302302312718336 EmotionReaction
900650459056279552 NotSC
901278895806324736 NotSC
901225538643271680 NotSC
901558481060278272 NotSC
900453381923373060 NotSC
900862462177705984 NotSC
901277358249975809 NotSC
901370521387884544 NotSC
901312500679020544 EmotionReaction
900806821530697729 NotSC
901094402952744960 PhysicalActions
901184326892752896 NotSC
901218648861364224 NotSC
901182846441709568 NotSC
900725324077559810 PhysicalActions
900341448192733186 EmotionReaction
900768378289344512 NotSC
901285254438244352 NotSC
901590122352840704 NotSC
900896809660407808 NotSC
900789238714830849 FactSharing
900816004867006465 PhysicalActions
901549660933734400 NotSC
900449151653163009 NotSC
901473779372699648 NotSC
900780851696476160 EmotionReaction
900901788068569088 FactSharing
901313920882925569 Apathy
901241043617816576 NotSC
901337107280654337 NotSC
901493685547880449 NotSC
901105764940611586 NotSC
901168624639111175 OfficialDirectives
901539611482214402 OfficialDirectives
901162738751328256 EmotionReaction
901527818324062208 NotSC
901176658278961152 ChangeOfPlans
900402798285795328 NotSC
901285626544259072 NotSC
900763647118639104 NotSC
901562975466786818 Apathy
901192289246162944 NotSC
901441132495765505 EmotionReaction
901585151980908544 NotSC
901494092072398849 NotSC
901427359949230080 NotSC
901053273838419968 FactSharing
901426734343630848 EmotionReaction
901188298407895040 NotSC
900880658368790528 OfficialDirectives
900715913170878465 NotSC
900551353499623425 NotSC
901311851014828033 NotSC
900791596312125440 NotSC
900797709946413058 NotSC
900752562248310784 NotSC
901158065436798976 NotSC
901293124772913153 PhysicalActions
901203073439219712 PhysicalActions
901071845780312064 NotSC
901406176411299840 NotSC
900786413414866944 PhysicalActions
901112367903383552 EmotionReaction
900470647746416641 NotSC
901408018717450240 NotSC
901254712854540288 EmotionReaction
901253153231917056 NotSC
901185300592029696 EmotionReaction
901251313727672321 NotSC
901202195797860352 NotSC
901236930960138240 EmotionReaction
901221786028654592 EmotionReaction
900816434758025216 ChangeOfPlans
901147361430429697 NotSC
901492086561800192 NotSC
900372558557609988 NotSC
900838424143417344 NotSC
901234950556594176 NotSC
900897521081384960 NotSC
900886162625236992 NotSC
901511183395672064 NotSC
900902858018697216 NotSC
901236913478275073 EmotionReaction
901418630587576320 NotSC
900842273570787329 Apathy
901257063145385984 NotSC
901244747230007296 NotSC
901478309174935552 NotSC
901255295069978624 NotSC
901455106712981504 NotSC
900805481614237697 NotSC
901422672663511040 NotSC
900705205154721797 Apathy
900924899887382528 FactSharing
900936974491504641 EmotionReaction
901070512494923777 EmotionReaction
901204116289892352 NotSC
901421223267233792 EmotionReaction
901256232446689280 EmotionReaction
901280597376733184 EmotionReaction
900453751898738689 NotSC
901454712079355905 NotSC
900777083244355584 NotSC
901252180912615427 NotSC
900797485265948672 NotSC
