ID LABEL
901230841694760962 ChangeOfPlans
901444089958322176 NotSC
901282249953480705 NotSC
901303730141892609 EmotionReaction
901238993777512449 EmotionReaction
901263203707105281 EmotionReaction
900480811773956096 EmotionReaction
901097923592826880 Apathy
901218587423256577 NotSC
901580870225682434 NotSC
901448981867356161 Apathy
900885010273710080 EmotionReaction
901223073734692864 NotSC
901481028895821824 Other
901281019067863041 NotSC
900517746869489669 EmotionReaction
901535738910711810 Apathy
900911193942089729 NotSC
900843772749258752 OfficialDirectives
901541090880311301 NotSC
900943182367608832 Apathy
901553760039829505 PhysicalActions
901546470549204992 NotSC
900822480218140680 EmotionReaction
901579989853892612 FactSharing
900740009887756290 NotSC
901481601128968192 NotSC
900855851795271684 FactSharing
900877078358372356 NotSC
900878713071562752 NotSC
901338351424462848 EmotionReaction
900754780766818304 NotSC
901319406302752769 NotSC
901181298601021440 NotSC
901486108164464640 NotSC
901234956197912576 EmotionReaction
901280809935659009 NotSC
901071002809094145 NotSC
901064804776935425 NotSC
901253710885658624 NotSC
900884261892444161 PhysicalActions
900903706580983808 FactSharing
901465570687815680 NotSC
900696213468700672 NotSC
900556442226348033 NotSC
901132711515099136 NotSC
900920902132654080 EmotionReaction
901125017630584837 NotSC
901172830854885377 ChangeOfPlans
901066326571089920 NotSC
900950558525149185 EmotionReaction
900884911879581696 EmotionReaction
901585705226440709 NotSC
901144698655473664 ChangeOfPlans
901582871688818688 OfficialDirectives
901301524344733696 NotSC
901093711261704192 NotSC
900920227537571840 EmotionReaction
901584675663224832 NotSC
901107630332137474 NotSC
901313824158089216 NotSC
900919106928508930 NotSC
900008161230430208 NotSC
900875022184718336 PhysicalActions
901533242414821378 NotSC
900558098762518528 Apathy
901083452765868032 NotSC
901474194248040448 EmotionReaction
901410572591300608 NotSC
900165605730504705 EmotionReaction
901293441434488832 NotSC
900782105877151746 ChangeOfPlans
901220591864303616 NotSC
900783016158658561 Suggestions
900844467778965505 NotSC
900584654767620097 OfficialDirectives
900372763629805568 NotSC
900790629986430976 NotSC
901121194421825536 NotSC
900006118746980354 NotSC
901398519210270720 NotSC
901530326576631808 Other
901219202236915712 NotSC
901510111201382400 NotSC
900843741698719744 PhysicalActions
900824387775057920 EmotionReaction
900929703506214912 NotSC
901489740247171072 NotSC
900880139130744832 ChangeOfPlans
901279775389601792 EmotionReaction
901154698316722176 OfficialDirectives
901195953495056384 NotSC
901307457112289280 NotSC
901133568776294406 PhysicalActions
901130666959486976 NotSC
900833260787441664 NotSC
900413378677657600 NotSC
901105802555138049 NotSC
901517156273324033 Apathy
901241997377273856 NotSC
901147171378147328 NotSC
901117804275007488 Suggestions
901232672869150720 NotSC
901514280708837378 Other
901434081837273089 NotSC
900781890554167298 NotSC
900756539975151616 NotSC
900754589661753344 NotSC
901185972897030144 NotSC
901253026714963968 NotSC
901267218079649793 NotSC
901150340401307649 Apathy
901512086928453632 NotSC
900830856062939136 Apathy
901240341952679938 NotSC
900950373896077313 NotSC
900402565036331013 PhysicalActions
901546003953790976 NotSC
900797958937030656 ChangeOfPlans
900734676960149505 NotSC
901205623097802752 FactSharing
901478665879511040 NotSC
900765055175852033 FactSharing
901456844412952577 ChangeOfPlans
901253524419477504 NotSC
901255325457801217 NotSC
901104071117025281 NotSC
900909696651075584 Apathy
901331148516712448 EmotionReaction
901158018401918977 EmotionReaction
901452294482472960 Apathy
900863218444369920 NotSC
900838017002332161 NotSC
901564521776537600 NotSC
901254288676184064 NotSC
901248085246042112 NotSC
900880357310038018 NotSC
901319834578931713 NotSC
900875725204586496 NotSC
900882505099816962 NotSC
900742664756310016 NotSC
901200558471745541 NotSC
901239663377039361 NotSC
900842678916706304 EmotionReaction
901045058123825152 NotSC
900891945597370370 PhysicalActions
901155370827223040 NotSC
901199334770868224 NotSC
901191511026675713 Apathy
901053286014496769 NotSC
900419127344541697 EmotionReaction
901289054666403840 EmotionReaction
901273463666597888 NotSC
901155109580808194 NotSC
900038307291303936 NotSC
901495385058934784 NotSC
901447771080843266 FactSharing
901102967587307520 EmotionReaction
901131403278077952 NotSC
901437316392259585 PhysicalActions
901057953733775360 PhysicalActions
901509563740033024 NotSC
901430006466969601 Other
901226922885230592 NotSC
900766349303173122 NotSC
900124089062502400 NotSC
901057527722520576 ChangeOfPlans
901147082051944450 EmotionReaction
900810985816166403 NotSC
901554342154518528 NotSC
901218773738422272 EmotionReaction
900816570204737537 ChangeOfPlans
901195177720721409 NotSC
901256579995115520 NotSC
901273506649784325 NotSC
901478134851276801 NotSC
900933492602802177 NotSC
900458398839439360 NotSC
901265549128347648 NotSC
900433850886533121 NotSC
901169204992372737 NotSC
901137981049888768 Apathy
900163107171049472 NotSC
901273396713050117 Apathy
901306351170801664 EmotionReaction
901518556709269504 NotSC
901152069234642945 PhysicalActions
901114900734521345 NotSC
901558821574893568 NotSC
900459600218030080 NotSC
901389068067635200 NotSC
901153789482344449 NotSC
901496996766392321 NotSC
900741319634677760 PhysicalActions
900827660988944389 PhysicalActions
901106220874027010 NotSC
900691225497538561 Suggestions
900873102871101441 EmotionReaction
900801214958448640 NotSC
901131785542803458 NotSC
901444119557529600 NotSC
901481769182089216 PhysicalActions
901251344127979520 NotSC
901405797241978881 NotSC
901271668366225408 NotSC
901320658646429698 EmotionReaction
901068829194944512 ChangeOfPlans
900861322568617984 NotSC
900933780797632512 NotSC
901303818733924352 NotSC
901158073028489217 NotSC
901229893966581765 ChangeOfPlans
901225634042654720 PhysicalActions
900693119179649025 EmotionReaction
900770714629926913 EmotionReaction
901084364766814209 Apathy
900765882284167168 NotSC
901316564934381568 PhysicalActions
901222881673310208 NotSC
901155097761259520 PhysicalActions
901533285100204035 NotSC
901491095456100352 NotSC
901085120693710848 NotSC
901465611334811649 NotSC
900954326121578496 NotSC
901259811026866176 NotSC
901129217823440896 PhysicalActions
901269946101096449 EmotionReaction
901147697469677568 NotSC
900423609138675714 NotSC
901312260223770625 EmotionReaction
900865104371122178 NotSC
901115547999514625 NotSC
900861719567888386 PhysicalActions
901506633985122304 NotSC
901119568122449921 NotSC
901314327952621572 NotSC
900774534567034882 Suggestions
900913268918808576 NotSC
901462595584045060 NotSC
900883494330667009 ChangeOfPlans
901130058361962498 NotSC
901228308360294401 NotSC
900729778646523904 NotSC
901216316903895040 NotSC
901191644816580608 NotSC
900688235772465152 EmotionReaction
901258063021297664 NotSC
901130052418580481 NotSC
901172210282483712 PhysicalActions
901285396541296640 NotSC
900797081807462405 PhysicalActions
901225203585474560 NotSC
900908819773042688 NotSC
900796128916107265 NotSC
901467597367128064 NotSC
900486767849197568 NotSC
900970379153362953 NotSC
901328925900537856 Apathy
901297406536536069 NotSC
901044020704575488 PhysicalActions
901068496490156032 NotSC
900408753803100160 NotSC
901256943586623488 NotSC
900774809159815169 OfficialDirectives
901231022951497728 NotSC
901127671920418816 NotSC
901066485405294593 EmotionReaction
901253140380606464 EmotionReaction
900907229913784320 FactSharing
901093775564525569 PhysicalActions
901508357403664385 NotSC
901108846487273472 Other
901325039986933760 NotSC
901295951477956608 NotSC
900891859840585728 NotSC
901578952086614020 NotSC
900854583005761536 NotSC
900475688079298560 NotSC
901281441321021440 EmotionReaction
901284609178173441 NotSC
901483202195410944 NotSC
901408045753921537 NotSC
901138825870757889 NotSC
900118841480683521 Apathy
901168597992697856 Apathy
900856954838556672 NotSC
900059246368354304 NotSC
900554911049539584 NotSC
901284744691953664 NotSC
901492139774836738 EmotionReaction
901445535382384645 NotSC
901193062709432321 EmotionReaction
901125865408475137 NotSC
901192358380933120 EmotionReaction
901105453215748096 ChangeOfPlans
901253877735063552 NotSC
901135287040045056 Apathy
901132429968146432 NotSC
900933262180220928 NotSC
901519514856194052 NotSC
900887955903926272 EmotionReaction
901011683447058432 NotSC
900769777584656388 NotSC
901162443195506688 Other
900851757198266368 Suggestions
901237796073091073 PhysicalActions
900789885296156672 NotSC
901150607976910848 EmotionReaction
901180748681674754 EmotionReaction
901470877497389056 NotSC
901504824721780736 EmotionReaction
900807306333519872 NotSC
900334295499362306 NotSC
900813531813220353 NotSC
901195060506656772 NotSC
900804363433725952 NotSC
901167256679460865 NotSC
900959577365127172 NotSC
901313949852983296 EmotionReaction
901530737639378948 NotSC
900822681519575041 NotSC
900799238732484609 PhysicalActions
900825465073676288 NotSC
900908733886279684 EmotionReaction
901589567664517121 NotSC
901270608302014468 NotSC
901258116611932161 NotSC
900785839076257792 NotSC
901259580147212288 NotSC
900836831234752512 EmotionReaction
901469106309931008 NotSC
901264729620045824 EmotionReaction
901182592405430272 EmotionReaction
901171571599060997 NotSC
901200696544026625 NotSC
900578740132085760 NotSC
901147978169298946 EmotionReaction
901220090896666625 NotSC
901096023715708928 EmotionReaction
901278458059395073 Suggestions
901521146415329280 NotSC
900748212130238464 PhysicalActions
901523248797581312 NotSC
901168375812022272 EmotionReaction
900391522369245184 NotSC
901302554402988032 NotSC
900879364988043266 EmotionReaction
901228984792485892 NotSC
901288299742072832 NotSC
901578240481001472 NotSC
901246938502352898 OfficialDirectives
901193253667655681 PhysicalActions
901262997657714689 NotSC
900836405043179520 NotSC
901425093766787072 ChangeOfPlans
901122439740088325 EmotionReaction
901147923748147200 NotSC
900787474254966785 NotSC
901536828485849088 NotSC
900784744530665474 EmotionReaction
901322078909071360 EmotionReaction
901179325076185088 OfficialDirectives
901152054126706688 NotSC
900790020986089472 NotSC
901556646132035586 NotSC
901258497467219968 EmotionReaction
900807572739022850 Apathy
901514238509936640 NotSC
900454884801208320 PhysicalActions
901321123320692737 NotSC
900460239912415232 EmotionReaction
901256043166130176 PhysicalActions
901178617874583552 NotSC
901394616997498881 NotSC
901511979009011712 NotSC
900768784167956481 PhysicalActions
900940809352036354 NotSC
901349522458025984 EmotionReaction
901461481488867329 NotSC
901109433425686529 NotSC
901177144369401856 NotSC
901488387403677696 NotSC
901182813529149441 EmotionReaction
901285774343254016 PhysicalActions
900848597658370049 ChangeOfPlans
901550382287028226 NotSC
901484476538204160 NotSC
901403697229570048 OfficialDirectives
901308204675674112 NotSC
901566677799903232 EmotionReaction
901281919576539141 NotSC
901474195380613121 NotSC
900817193243480065 NotSC
900917662909333505 NotSC
900754263906889728 NotSC
901382841220640768 NotSC
900866653461790720 Apathy
901305796306362368 NotSC
900757822840942593 NotSC
900840219880108037 NotSC
900729770408910850 NotSC
901094015851876352 NotSC
901240267038232579 NotSC
900519855857815552 NotSC
901550272312422404 Suggestions
901219021881618432 NotSC
901436613263335425 NotSC
901438181731598336 EmotionReaction
900755204840271872 NotSC
901467749557424128 NotSC
900967195685015554 NotSC
901263952704925699 EmotionReaction
900745856084840448 EmotionReaction
901481341207883776 NotSC
901077022209921025 NotSC
901141361587613696 NotSC
901465480162103296 NotSC
901191591494332417 NotSC
900854133816610816 NotSC
901251845892460545 NotSC
901223749990707200 EmotionReaction
901353615494975488 NotSC
900952315812691968 NotSC
901328590012395520 EmotionReaction
901278302043860992 NotSC
900826875890675712 Apathy
900815060150476800 NotSC
901372186568658944 NotSC
900915637412909056 NotSC
901141854355423232 Apathy
901169054966272000 NotSC
901195473649905664 NotSC
900892044637417472 NotSC
901383135379812353 NotSC
901432975719628801 NotSC
900538961050955776 EmotionReaction
900741984209514496 NotSC
900772971958202369 Other
901278120912793602 OfficialDirectives
901171182980018177 NotSC
901270914356137984 NotSC
900784543329914880 NotSC
901319034943283201 EmotionReaction
901308173931491328 NotSC
900799084038172673 ChangeOfPlans
900906796935593984 NotSC
900886188445188096 NotSC
901295996549963777 NotSC
901464773119926272 NotSC
901256237429518336 PhysicalActions
901142495014375429 NotSC
900891507418386433 NotSC
901243909552189440 Other
900816965991890944 NotSC
901239725595471873 Apathy
901371790039150593 NotSC
901140492431360001 NotSC
901330908581703680 NotSC
901564886702010368 NotSC
901142328391467008 NotSC
900895654146449408 NotSC
901515189320855553 NotSC
901064774875852800 NotSC
900789461436510208 NotSC
901278547146420224 NotSC
901222270059851776 Apathy
900675091708739588 EmotionReaction
901133432822140928 NotSC
901120075549163521 EmotionReaction
901264801141334016 NotSC
901433911087116288 Apathy
901545710256087041 NotSC
901444376144039936 NotSC
901234717466533890 NotSC
901153006003027968 NotSC
900940429452902403 NotSC
901143277503561728 NotSC
901060922407620608 PhysicalActions
901290973019480064 EmotionReaction
901111877417172992 ChangeOfPlans
901105696372137984 NotSC
900909189127700480 NotSC
900716734042304513 NotSC
901577483530719234 NotSC
901077679784443905 NotSC
899998318440435712 NotSC
900729328887099392 NotSC
900944247683129344 NotSC
900704243639885824 NotSC
901221522400059394 NotSC
901224895916462080 EmotionReaction
901112130501529601 NotSC
901130673842515969 EmotionReaction
901142054755020802 NotSC
900721987408064512 EmotionReaction
901449873244831744 NotSC
901158258467102721 NotSC
901491515851145222 EmotionReaction
901101317145452546 Apathy
901193494957522944 NotSC
901284941195096064 Apathy
900801250048053248 NotSC
901244419839537152 NotSC
901308460704378880 Suggestions
901320181716324352 NotSC
900919071700602880 NotSC
901288611487907840 EmotionReaction
901123893682991105 NotSC
901308478320517120 NotSC
901202846829264896 NotSC
900859650266071041 NotSC
901157255919403008 NotSC
901152277502840832 Apathy
900793204802338816 NotSC
900868424582258688 NotSC
901478228702965760 NotSC
901235522546401281 NotSC
901495177839337472 NotSC
900914148741132290 NotSC
901080529168195585 NotSC
900846782372081664 PhysicalActions
901155616898637824 NotSC
901236463416823809 NotSC
901215982399750145 NotSC
900801362660913152 FactSharing
901312766199443456 EmotionReaction
900766669840277505 NotSC
900866694687707137 Suggestions
900540432689618944 NotSC
901227731836424193 NotSC
901155270885355521 PhysicalActions
900699707642707968 NotSC
901125628820430850 NotSC
900891276752695296 Apathy
901267436418334720 NotSC
900727385955463168 NotSC
901328978459459585 NotSC
900445918356525056 EmotionReaction
901236064970584067 NotSC
901229320827490304 EmotionReaction
900874503915307009 NotSC
901098512099704833 NotSC
900925856893329408 NotSC
901587525789212673 NotSC
900539011160322048 NotSC
900878568699375616 NotSC
900776369621270528 NotSC
901073941120339969 EmotionReaction
900494464803901440 NotSC
901471622745518080 NotSC
901198634691305473 NotSC
901418734790860800 NotSC
900763737182715904 NotSC
901224161267396608 NotSC
901479278235316224 NotSC
901543350448336896 Apathy
901220579390492672 OfficialDirectives
901472073352171520 NotSC
900431790103552000 NotSC
901488842393432067 NotSC
901184593067429891 PhysicalActions
900723981111762944 EmotionReaction
900822580202020865 NotSC
901273204689436675 EmotionReaction
900911691575066624 ChangeOfPlans
900308748186525696 NotSC
901313768352878592 NotSC
901258608129835008 EmotionReaction
900939953667833857 EmotionReaction
901524652081774592 NotSC
901269005784186880 ChangeOfPlans
901111961739505664 NotSC
901182029626257408 NotSC
900539939124789248 PhysicalActions
900772543912706048 ChangeOfPlans
901502184625512448 NotSC
901122763221499904 Suggestions
901208610176479232 NotSC
901050084141535233 NotSC
901517276368777217 NotSC
901303179366854657 NotSC
901175473430040576 Suggestions
901087967162376193 Other
901188922054770689 EmotionReaction
900549578444996610 NotSC
901288948651220996 NotSC
901359544487604224 NotSC
901462847573676032 EmotionReaction
901316676100268033 NotSC
901524786471456768 NotSC
900933175991558144 NotSC
900792800991686656 NotSC
901243665783324672 EmotionReaction
901105297850327040 NotSC
901141892267638785 NotSC
901379128875732992 NotSC
900449648330121216 NotSC
901279942901628929 NotSC
901082037276332032 NotSC
901445297724895232 NotSC
901101527800188929 NotSC
901237658105638912 NotSC
900765628692299779 EmotionReaction
900812883403124736 Apathy
901299378513731584 NotSC
901224657852018689 EmotionReaction
901245607041486852 NotSC
901107889351393280 PhysicalActions
901267370198564865 NotSC
900944761799925760 NotSC
901519874433929216 EmotionReaction
901571062391066624 NotSC
900807751235846144 NotSC
901583143135797249 NotSC
901471222881497092 OfficialDirectives
899823338176086019 NotSC
900743471258054656 NotSC
900770171278811136 NotSC
900931279406993409 PhysicalActions
900964640955392000 EmotionReaction
901472872283111424 NotSC
901118732986089472 NotSC
900786195575316480 NotSC
901176914815180803 NotSC
900829103447822338 NotSC
900539912138706944 NotSC
900719815555514369 NotSC
901241004455493636 EmotionReaction
900926793531654144 NotSC
901580224546123776 NotSC
901413795653988352 NotSC
901207674645172224 NotSC
901433537814986752 NotSC
901270643639033856 EmotionReaction
901194762526633984 NotSC
900978817170386947 Suggestions
900823207816646665 NotSC
900908226899836930 NotSC
900898258695970817 NotSC
901213518845890561 NotSC
900910194254852096 PhysicalActions
901406174901391360 NotSC
900850389674852353 PhysicalActions
900819805586042881 EmotionReaction
900965698674892802 EmotionReaction
901235935072985089 NotSC
901061338646097920 NotSC
901098124181164033 ChangeOfPlans
901491090553016320 NotSC
901294651348537344 NotSC
900838405264875520 NotSC
900777419698827265 NotSC
901506478577733632 NotSC
901531027553779713 NotSC
900183823308259330 NotSC
901223482519941124 PhysicalActions
901158030875799552 NotSC
901462766913015809 NotSC
901153610943385601 NotSC
901377503092191232 EmotionReaction
900435627791065088 NotSC
901253799825813505 NotSC
901225072110833664 NotSC
901566913440100354 NotSC
901262901247442945 NotSC
901486007450824704 NotSC
900972307618844672 NotSC
901314292607328257 NotSC
901451101517615105 NotSC
900787062596669440 NotSC
901173766860009474 NotSC
901493367783247872 PhysicalActions
901404463688290305 NotSC
900820525081128960 NotSC
900952163714711553 NotSC
900878772848791552 EmotionReaction
901386021044178945 NotSC
900780755600764929 NotSC
901213423140294656 NotSC
901210109845663745 NotSC
901174101963886593 PhysicalActions
900799192674775040 NotSC
901541956366589952 Apathy
900308630016323584 NotSC
901390960533307392 EmotionReaction
901469916787822592 EmotionReaction
901476758859513856 Apathy
900785192427769856 OfficialDirectives
900879564733382656 NotSC
901309087559938048 NotSC
901218484394315776 NotSC
900912562459611136 Apathy
901272131950063617 NotSC
900794363067891712 ChangeOfPlans
901157120212692992 NotSC
901488913424015362 NotSC
901134005940236288 NotSC
900933541042692096 NotSC
901220317451911171 EmotionReaction
901467946563887104 EmotionReaction
901476862261686272 NotSC
901145104387276802 Apathy
901058494916440065 NotSC
900478031411552256 NotSC
901393929953849344 NotSC
901214217314938882 EmotionReaction
900941024704344065 NotSC
900780999549874177 EmotionReaction
901056463304523777 NotSC
900873967489122304 EmotionReaction
900802868369928194 NotSC
901130315737042944 NotSC
901432714733264896 NotSC
901210809216499712 NotSC
901099965228994560 NotSC
900497090219999233 NotSC
901545067537715200 NotSC
901108310652440576 NotSC
901373519333793792 NotSC
900969033012461570 NotSC
900939591166775297 PhysicalActions
900842226439389185 NotSC
901591412147314693 NotSC
900578829952888833 PhysicalActions
901205859300028416 NotSC
900783261479292930 NotSC
901240412488249344 NotSC
901212184264486912 NotSC
901117120012070912 NotSC
901132927651778561 EmotionReaction
901239518887645190 NotSC
901445104317214721 NotSC
901078581723488256 NotSC
901566463731015680 Suggestions
901517992021852160 NotSC
901524821334478849 NotSC
900827656337403905 Other
901418323585454080 Apathy
900803310814449664 NotSC
901403614937272321 NotSC
901094271159349248 EmotionReaction
900890351464009729 NotSC
901135927850000387 NotSC
901228116164653057 NotSC
900912818370818050 NotSC
901149559535042560 EmotionReaction
900074042727817216 Suggestions
901465499992821761 NotSC
901235245072211968 EmotionReaction
901424770968944640 EmotionReaction
900925797199994880 NotSC
901146425974771716 Apathy
901165432572399617 NotSC
901550277974777858 NotSC
901403725322911744 NotSC
900889248156483584 NotSC
901453244672684033 ChangeOfPlans
901274065717088256 EmotionReaction
900169814521647104 NotSC
900850599377461249 PhysicalActions
901198349134647298 NotSC
901398231598456832 EmotionReaction
901263603571056640 NotSC
901226844640473091 NotSC
901106146504790016 NotSC
901540778807316480 NotSC
901184150597754880 NotSC
900881984007884802 NotSC
900679351250845696 NotSC
900734628457316353 NotSC
900966307431985152 Apathy
900905796501774339 PhysicalActions
901489230064619520 NotSC
901245385376755712 NotSC
900847313396129792 EmotionReaction
901177444421570561 NotSC
901267687036399616 Apathy
901368686585552896 NotSC
900172356701884416 NotSC
901139899830726657 NotSC
900818517477425152 NotSC
901507079508082688 ChangeOfPlans
901284896769019904 EmotionReaction
901294466639814656 EmotionReaction
901532196934123521 NotSC
901183460274057217 EmotionReaction
901328743838494721 NotSC
901493692078465030 NotSC
901193093415919618 NotSC
901232864263581698 NotSC
900766428378411009 NotSC
901214795831103490 NotSC
901070883086794752 NotSC
901059926419800065 FactSharing
901190589118636037 NotSC
900921256010272769 EmotionReaction
900937578068680705 NotSC
901240503961890818 NotSC
900934235070107648 EmotionReaction
901069958624542720 NotSC
901441323219263488 NotSC
900557787314475009 NotSC
901142026800033794 NotSC
900687603283972096 EmotionReaction
900762651764154368 ChangeOfPlans
900837182520393728 NotSC
899971991591170049 NotSC
901261356674035712 NotSC
901334193665441793 EmotionReaction
901248275315077121 NotSC
901297534672490497 EmotionReaction
901427127190474752 NotSC
900140927980900356 EmotionReaction
901183246330765312 NotSC
901271335279759362 PhysicalActions
901594490837884929 NotSC
901456966698098688 NotSC
901280461971914752 EmotionReaction
901234498167332865 NotSC
900571721991942145 NotSC
901301949093621762 PhysicalActions
900707652614983681 NotSC
901215203412541440 NotSC
900903380394143744 NotSC
901192162284580864 Apathy
901259756576403456 NotSC
901479466882523137 NotSC
900765353202126848 NotSC
901203692816220160 NotSC
900822091196510209 PhysicalActions
901225960477003776 Apathy
900858115029184515 NotSC
901454597268664324 NotSC
901118641407750144 NotSC
901243252015345664 EmotionReaction
901219552540979201 NotSC
900872867159691264 PhysicalActions
901284907762241536 NotSC
901583802874638341 NotSC
901097976231337984 NotSC
901493345364701184 NotSC
900923247092486144 NotSC
900406945579925504 PhysicalActions
901588612696899585 EmotionReaction
901482096220409856 NotSC
900790217715707905 NotSC
901295455375683585 EmotionReaction
901081795223064576 NotSC
900892720616624129 Suggestions
901433832779517954 PhysicalActions
900711302607364096 NotSC
900494148758900738 NotSC
901495372236894208 NotSC
901091225725435906 NotSC
900687225352007680 Suggestions
901210139151278082 NotSC
901170335466369026 NotSC
900414765897580544 PhysicalActions
900727393484238848 NotSC
900547596523114496 FactSharing
901555097997533185 NotSC
901216518293291009 EmotionReaction
900776284132978689 NotSC
901255484057018370 NotSC
901093145194246144 NotSC
901261556494815232 NotSC
900675334714138624 EmotionReaction
901433653443612672 NotSC
901385113430315008 NotSC
900818073132969985 NotSC
900769323052130304 PhysicalActions
901430114260586497 NotSC
901491913915871232 NotSC
900383521692364800 NotSC
900873414478614528 PhysicalActions
901297408138772480 Apathy
901240481807568897 EmotionReaction
901491031547445248 EmotionReaction
901224107672346625 NotSC
901147009473753090 Suggestions
901455404403740673 NotSC
901243623706169345 EmotionReaction
901276361934999552 NotSC
901162710905344000 NotSC
900843318107676675 ChangeOfPlans
900824842710265858 PhysicalActions
900694920129896450 NotSC
901192402286858240 NotSC
901218320732614660 EmotionReaction
901320074618908673 NotSC
900890574974312448 EmotionReaction
901157238798209026 NotSC
900825624507494400 PhysicalActions
901142350314995714 NotSC
900788456263208960 NotSC
901169942602674177 NotSC
900657925869514752 NotSC
900824551055134720 NotSC
900719952235200513 Suggestions
901255672725196800 NotSC
901080589813530624 Apathy
901183101048684544 NotSC
900923116091822080 FactSharing
901548050002436097 PhysicalActions
900884716341141504 NotSC
901177566677041153 NotSC
901213983474143233 NotSC
901259908565405698 EmotionReaction
900850373547749379 Apathy
901226650855145472 NotSC
901137434481700864 PhysicalActions
